[LOG]random-500-600000(2022.12.14.1240).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 35.27, scenario completion: 22/22 => 100, average throughput: 91.03ms

progress: 3539, clients: 500, connections: 2000
emits/sec: 34.77, scenario completion: 10/10 => 100, average throughput: 105.17ms

progress: 3544, clients: 500, connections: 2000
emits/sec: 34.74, scenario completion: 5/5 => 100, average throughput: 76.36ms

progress: 3544, clients: 500, connections: 2000
emits/sec: 33.00, scenario completion: 0/0 => 0, average throughput: 103.43ms

progress: 3544, clients: 500, connections: 2000
emits/sec: 32.56, scenario completion: 0/0 => 0, average throughput: 177.39ms

progress: 3544, clients: 500, connections: 2000
emits/sec: 34.15, scenario completion: 0/0 => 0, average throughput: 109.87ms

progress: 3545, clients: 500, connections: 2000
emits/sec: 32.45, scenario completion: 1/1 => 100, average throughput: 98.45ms

progress: 3545, clients: 500, connections: 2000
emits/sec: 31.95, scenario completion: 0/0 => 0, average throughput: 98.04ms

progress: 3545, clients: 500, connections: 2000
emits/sec: 31.15, scenario completion: 0/0 => 0, average throughput: 136.54ms

progress: 3545, clients: 500, connections: 2000
emits/sec: 30.88, scenario completion: 0/0 => 0, average throughput: 83.51ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 36.05, scenario completion: 1/1 => 100, average throughput: 103.78ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 28.67, scenario completion: 0/0 => 0, average throughput: 76.20ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 32.80, scenario completion: 0/0 => 0, average throughput: 342.18ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 33.46, scenario completion: 0/0 => 0, average throughput: 119.03ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 35.78, scenario completion: 0/0 => 0, average throughput: 101.65ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 30.79, scenario completion: 0/0 => 0, average throughput: 132.93ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 32.58, scenario completion: 0/0 => 0, average throughput: 74.78ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 31.86, scenario completion: 0/0 => 0, average throughput: 96.12ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 31.25, scenario completion: 0/0 => 0, average throughput: 90.74ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 33.79, scenario completion: 0/0 => 0, average throughput: 177.95ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 32.38, scenario completion: 0/0 => 0, average throughput: 87.18ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 31.60, scenario completion: 0/0 => 0, average throughput: 87.31ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 32.78, scenario completion: 0/0 => 0, average throughput: 170.22ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 30.80, scenario completion: 0/0 => 0, average throughput: 87.88ms

progress: 3546, clients: 500, connections: 2000
emits/sec: 34.89, scenario completion: 0/0 => 0, average throughput: 90.22ms

progress: 3568, clients: 500, connections: 2000
emits/sec: 38.79, scenario completion: 22/22 => 100, average throughput: 441.31ms

progress: 3659, clients: 500, connections: 2000
emits/sec: 49.38, scenario completion: 91/91 => 100, average throughput: 767.69ms

progress: 3739, clients: 500, connections: 2000
emits/sec: 49.27, scenario completion: 80/80 => 100, average throughput: 1368.66ms

progress: 3896, clients: 459, connections: 1836
emits/sec: 48.50, scenario completion: 157/157 => 100, average throughput: 2210.67ms

progress: 4046, clients: 385, connections: 1540
emits/sec: 37.66, scenario completion: 150/150 => 100, average throughput: 858.30ms

progress: 4138, clients: 315, connections: 1260
emits/sec: 21.89, scenario completion: 92/92 => 100, average throughput: 193.35ms

progress: 4223, clients: 244, connections: 976
emits/sec: 14.18, scenario completion: 85/85 => 100, average throughput: 212.78ms

progress: 4281, clients: 193, connections: 772
emits/sec: 5.80, scenario completion: 58/58 => 100, average throughput: 697.89ms

progress: 4283, clients: 191, connections: 764
emits/sec: 0.10, scenario completion: 2/2 => 100, average throughput: NaNms

progress: 4284, clients: 190, connections: 760
emits/sec: 0.30, scenario completion: 1/1 => 100, average throughput: NaNms

progress: 4284, clients: 190, connections: 760
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 4285, clients: 189, connections: 756
emits/sec: 0.00, scenario completion: 1/1 => 100, average throughput: NaNms

progress: 4285, clients: 189, connections: 756
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 4288, clients: 186, connections: 744
emits/sec: 0.00, scenario completion: 3/3 => 100, average throughput: NaNms

progress: 4289, clients: 185, connections: 740
emits/sec: 0.00, scenario completion: 1/1 => 100, average throughput: NaNms

progress: 4296, clients: 178, connections: 712
emits/sec: 0.00, scenario completion: 7/7 => 100, average throughput: NaNms

progress: 4322, clients: 152, connections: 608
emits/sec: 0.60, scenario completion: 26/26 => 100, average throughput: NaNms

progress: 4474, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 152/152 => 100, average throughput: NaNms

