[LOG]auto_scenario_prac1-50-100000(2022. 12. 7. 2339).txt
        
SERVER CURRENT STATUS
load average: 0.2/1min, 0.36/5min, 0.27/15min
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 12.25ms
load average: 0.29/1min, 0.37/5min, 0.28/15min
total memory: 32.72/231.19mb, cpu usuage: 6.51303ms/sec, cpu occupied: 2.29502%

progress: 35, clients: 15, connections: 45
emits/sec: 3.79, scenario completion: 4/4 => 100, average throughput: 11.48ms
load average: 0.27/1min, 0.36/5min, 0.28/15min
total memory: 32.72/230.67mb, cpu usuage: 6.57299ms/sec, cpu occupied: 2.29983%

progress: 37, clients: 13, connections: 39
emits/sec: 2.19, scenario completion: 2/2 => 100, average throughput: 20.87ms
load average: 0.25/1min, 0.36/5min, 0.28/15min
total memory: 32.72/231.03mb, cpu usuage: 6.65086ms/sec, cpu occupied: 2.3018%

progress: 41, clients: 9, connections: 27
emits/sec: 1.99, scenario completion: 4/4 => 100, average throughput: 11.35ms
load average: 0.23/1min, 0.35/5min, 0.27/15min
total memory: 32.72/230.67mb, cpu usuage: 6.74323ms/sec, cpu occupied: 2.30838%

progress: 43, clients: 7, connections: 21
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 27.87ms
load average: 0.21/1min, 0.34/5min, 0.27/15min
total memory: 32.72/230.67mb, cpu usuage: 6.79763ms/sec, cpu occupied: 2.30469%

progress: 46, clients: 4, connections: 12
emits/sec: 3.00, scenario completion: 3/3 => 100, average throughput: 22.09ms
load average: 0.19/1min, 0.34/5min, 0.27/15min
total memory: 32.72/230.70mb, cpu usuage: 6.85315ms/sec, cpu occupied: 2.3023%

progress: 47, clients: 3, connections: 9
emits/sec: 0.20, scenario completion: 1/1 => 100, average throughput: 11.97ms
load average: 0.18/1min, 0.33/5min, 0.27/15min
total memory: 32.72/230.28mb, cpu usuage: 6.91499ms/sec, cpu occupied: 2.29977%

progress: 49, clients: 1, connections: 3
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 10.93ms
load average: 0.16/1min, 0.33/5min, 0.27/15min
total memory: 32.72/230.66mb, cpu usuage: 6.96179ms/sec, cpu occupied: 2.29305%

progress: 50, clients: 0, connections: 0
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 30.21ms
load average: 0.15/1min, 0.32/5min, 0.27/15min
total memory: 32.72/230.30mb, cpu usuage: 7.01628ms/sec, cpu occupied: 2.28472%

