[LOG]random-500-600000(2022.12.14.1316).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 36.28, scenario completion: 22/22 => 100, average throughput: 318.36ms

progress: 4004, clients: 500, connections: 2000
emits/sec: 34.16, scenario completion: 16/16 => 100, average throughput: 97.13ms

progress: 4020, clients: 500, connections: 2000
emits/sec: 36.08, scenario completion: 16/16 => 100, average throughput: 89.59ms

progress: 4031, clients: 500, connections: 2000
emits/sec: 35.76, scenario completion: 11/11 => 100, average throughput: 266.45ms

progress: 4043, clients: 500, connections: 2000
emits/sec: 30.79, scenario completion: 12/12 => 100, average throughput: 94.55ms

progress: 4050, clients: 500, connections: 2000
emits/sec: 35.85, scenario completion: 7/7 => 100, average throughput: 101.43ms

progress: 4057, clients: 500, connections: 2000
emits/sec: 29.98, scenario completion: 7/7 => 100, average throughput: 102.78ms

progress: 4064, clients: 500, connections: 2000
emits/sec: 33.75, scenario completion: 7/7 => 100, average throughput: 333.94ms

progress: 4072, clients: 500, connections: 2000
emits/sec: 31.66, scenario completion: 8/8 => 100, average throughput: 89.12ms

progress: 4077, clients: 500, connections: 2000
emits/sec: 35.48, scenario completion: 5/5 => 100, average throughput: 107.10ms

progress: 4082, clients: 500, connections: 2000
emits/sec: 34.99, scenario completion: 5/5 => 100, average throughput: 132.49ms

progress: 4083, clients: 500, connections: 2000
emits/sec: 34.57, scenario completion: 1/1 => 100, average throughput: 86.58ms

progress: 4083, clients: 500, connections: 2000
emits/sec: 33.79, scenario completion: 0/0 => 0, average throughput: 80.10ms

progress: 4084, clients: 500, connections: 2000
emits/sec: 33.60, scenario completion: 1/1 => 100, average throughput: 88.87ms

progress: 4085, clients: 500, connections: 2000
emits/sec: 32.96, scenario completion: 1/1 => 100, average throughput: 90.57ms

progress: 4087, clients: 500, connections: 2000
emits/sec: 32.17, scenario completion: 2/2 => 100, average throughput: 176.93ms

progress: 4087, clients: 500, connections: 2000
emits/sec: 34.38, scenario completion: 0/0 => 0, average throughput: 105.69ms

progress: 4087, clients: 500, connections: 2000
emits/sec: 32.16, scenario completion: 0/0 => 0, average throughput: 78.79ms

progress: 4092, clients: 500, connections: 2000
emits/sec: 36.29, scenario completion: 5/5 => 100, average throughput: 117.30ms

progress: 4100, clients: 500, connections: 2000
emits/sec: 35.47, scenario completion: 8/8 => 100, average throughput: 94.05ms

progress: 4102, clients: 500, connections: 2000
emits/sec: 31.37, scenario completion: 2/2 => 100, average throughput: 87.21ms

progress: 4105, clients: 500, connections: 2000
emits/sec: 32.79, scenario completion: 3/3 => 100, average throughput: 244.05ms

progress: 4112, clients: 500, connections: 2000
emits/sec: 33.25, scenario completion: 7/7 => 100, average throughput: 53.59ms

progress: 4163, clients: 500, connections: 2000
emits/sec: 42.88, scenario completion: 51/51 => 100, average throughput: 66.88ms

progress: 4203, clients: 500, connections: 2000
emits/sec: 40.20, scenario completion: 40/40 => 100, average throughput: 30.69ms

progress: 4243, clients: 500, connections: 2000
emits/sec: 38.28, scenario completion: 40/40 => 100, average throughput: 48.11ms

progress: 4275, clients: 500, connections: 2000
emits/sec: 36.84, scenario completion: 32/32 => 100, average throughput: 17.35ms

progress: 4290, clients: 500, connections: 2000
emits/sec: 35.45, scenario completion: 15/15 => 100, average throughput: 57.57ms

progress: 4355, clients: 456, connections: 1824
emits/sec: 33.95, scenario completion: 65/65 => 100, average throughput: 131.40ms

progress: 4433, clients: 385, connections: 1540
emits/sec: 28.10, scenario completion: 78/78 => 100, average throughput: 98.77ms

progress: 4514, clients: 310, connections: 1240
emits/sec: 18.48, scenario completion: 81/81 => 100, average throughput: 97.26ms

progress: 4591, clients: 239, connections: 956
emits/sec: 13.39, scenario completion: 77/77 => 100, average throughput: 93.78ms

progress: 4663, clients: 167, connections: 668
emits/sec: 5.70, scenario completion: 72/72 => 100, average throughput: 58.70ms

progress: 4737, clients: 93, connections: 372
emits/sec: 0.90, scenario completion: 74/74 => 100, average throughput: NaNms

progress: 4799, clients: 31, connections: 124
emits/sec: 0.00, scenario completion: 62/62 => 100, average throughput: NaNms

progress: 4831, clients: 0, connections: 0
emits/sec: 0.30, scenario completion: 32/32 => 100, average throughput: NaNms

