[LOG]random-500-300000(2022.12.13.1643).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
progress: 5993, clients: 205, connections: 410
emits/sec: 5.69, scenario completion: 19/19 => 100, average throughput: 407.91ms

progress: 5997, clients: 201, connections: 402
emits/sec: 1.20, scenario completion: 4/4 => 100, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 5997, clients: 201, connections: 402
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 6198, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/201 => 0, average throughput: NaNms

