[LOG]auto_scenario_prac1-30-100000(2022. 12. 7. 2053).txt
        
SERVER CURRENT STATUS
load average: 0.15/1min, 0.18/5min, 0.14/15min
emits/sec: 2.00, scenario completion: 4/4 => 100, average throughput: 10.63ms
load average: 0.51/1min, 0.32/5min, 0.19/15min
total memory: 36.41/228.62mb, cpu usuage: 29.3768ms/sec, cpu occupied: 0.829199%

progress: 14, clients: 16, connections: 48
emits/sec: 4.59, scenario completion: 5/5 => 100, average throughput: 11.58ms
load average: 0.47/1min, 0.31/5min, 0.19/15min
total memory: 36.41/228.87mb, cpu usuage: 29.4922ms/sec, cpu occupied: 0.831463%

progress: 17, clients: 13, connections: 39
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 10.67ms
load average: 0.43/1min, 0.31/5min, 0.19/15min
total memory: 36.41/229.05mb, cpu usuage: 29.5525ms/sec, cpu occupied: 0.832866%

progress: 18, clients: 12, connections: 36
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 13.39ms
load average: 0.4/1min, 0.3/5min, 0.19/15min
total memory: 36.41/229.04mb, cpu usuage: 29.5938ms/sec, cpu occupied: 0.833849%

progress: 20, clients: 10, connections: 30
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 10.21ms
load average: 0.37/1min, 0.3/5min, 0.18/15min
total memory: 36.41/228.93mb, cpu usuage: 29.6463ms/sec, cpu occupied: 0.834928%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.42/1min, 0.31/5min, 0.19/15min
total memory: 36.41/228.46mb, cpu usuage: 29.7023ms/sec, cpu occupied: 0.835802%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.38/1min, 0.3/5min, 0.19/15min
total memory: 36.41/228.72mb, cpu usuage: 29.7544ms/sec, cpu occupied: 0.83662%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.43/1min, 0.32/5min, 0.19/15min
total memory: 36.41/228.40mb, cpu usuage: 29.8018ms/sec, cpu occupied: 0.83735%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.4/1min, 0.31/5min, 0.19/15min
total memory: 36.41/228.64mb, cpu usuage: 29.8527ms/sec, cpu occupied: 0.838137%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.37/1min, 0.31/5min, 0.19/15min
total memory: 36.41/228.35mb, cpu usuage: 29.902ms/sec, cpu occupied: 0.83888%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.34/1min, 0.3/5min, 0.19/15min
total memory: 36.41/228.02mb, cpu usuage: 29.9654ms/sec, cpu occupied: 0.83973%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.31/1min, 0.29/5min, 0.19/15min
total memory: 36.61/228.39mb, cpu usuage: 30.0128ms/sec, cpu occupied: 0.840553%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.28/1min, 0.29/5min, 0.18/15min
total memory: 36.61/228.12mb, cpu usuage: 30.0579ms/sec, cpu occupied: 0.841345%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.26/1min, 0.28/5min, 0.18/15min
total memory: 36.61/227.87mb, cpu usuage: 30.1004ms/sec, cpu occupied: 0.842135%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.24/1min, 0.28/5min, 0.18/15min
total memory: 36.61/228.29mb, cpu usuage: 30.1374ms/sec, cpu occupied: 0.842879%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.27/5min, 0.18/15min
total memory: 36.61/227.95mb, cpu usuage: 30.1833ms/sec, cpu occupied: 0.84366%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.36/1min, 0.3/5min, 0.19/15min
total memory: 36.86/228.03mb, cpu usuage: 30.2353ms/sec, cpu occupied: 0.844449%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.33/1min, 0.3/5min, 0.19/15min
total memory: 36.86/227.78mb, cpu usuage: 30.3056ms/sec, cpu occupied: 0.845183%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.31/1min, 0.29/5min, 0.19/15min
total memory: 36.86/227.37mb, cpu usuage: 30.3505ms/sec, cpu occupied: 0.845918%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.36/1min, 0.3/5min, 0.19/15min
total memory: 36.86/227.72mb, cpu usuage: 30.3966ms/sec, cpu occupied: 0.846658%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.33/1min, 0.3/5min, 0.19/15min
total memory: 36.86/227.28mb, cpu usuage: 30.4503ms/sec, cpu occupied: 0.847436%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.31/1min, 0.29/5min, 0.19/15min
total memory: 36.86/227.56mb, cpu usuage: 30.5132ms/sec, cpu occupied: 0.848305%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.28/1min, 0.29/5min, 0.19/15min
total memory: 36.86/227.23mb, cpu usuage: 30.5501ms/sec, cpu occupied: 0.849074%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.26/1min, 0.28/5min, 0.19/15min
total memory: 36.86/227.54mb, cpu usuage: 30.6084ms/sec, cpu occupied: 0.849878%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/10 => 0, average throughput: NaNms
load average: 0.24/1min, 0.28/5min, 0.18/15min
total memory: 36.86/227.89mb, cpu usuage: 30.6703ms/sec, cpu occupied: 0.850655%

