[LOG]auto_scenario_prac1-30-100000(2022. 12. 7. 2017).txt
        
SERVER CURRENT STATUS
load average: 0.18/1min, 0.13/5min, 0.1/15min
load average: 0.17/1min, 0.16/5min, 0.11/15min
total memory: 35.91/230.71mb, cpu usuage: 17.8026ms/sec, cpu occupied: 0.809251%

progress: 15, clients: 15, connections: 45
emits/sec: 2.20, scenario completion: 2/2 => 100, average throughput: 11.71ms
load average: 0.16/1min, 0.15/5min, 0.11/15min
total memory: 35.91/230.74mb, cpu usuage: 17.8588ms/sec, cpu occupied: 0.810751%

progress: 17, clients: 13, connections: 39
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 11.90ms
load average: 0.15/1min, 0.15/5min, 0.11/15min
total memory: 35.91/230.83mb, cpu usuage: 17.9009ms/sec, cpu occupied: 0.811847%

progress: 18, clients: 12, connections: 36
emits/sec: 0.20, scenario completion: 1/1 => 100, average throughput: 9.29ms
load average: 0.13/1min, 0.15/5min, 0.11/15min
total memory: 35.91/230.59mb, cpu usuage: 17.9354ms/sec, cpu occupied: 0.812572%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.12/1min, 0.14/5min, 0.11/15min
total memory: 35.91/230.67mb, cpu usuage: 17.9649ms/sec, cpu occupied: 0.812928%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.11/1min, 0.14/5min, 0.1/15min
total memory: 35.91/230.65mb, cpu usuage: 17.9789ms/sec, cpu occupied: 0.813472%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.1/1min, 0.14/5min, 0.1/15min
total memory: 35.91/230.68mb, cpu usuage: 18.0099ms/sec, cpu occupied: 0.813874%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.1/1min, 0.14/5min, 0.1/15min
total memory: 35.91/230.75mb, cpu usuage: 18.0458ms/sec, cpu occupied: 0.814208%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.09/1min, 0.14/5min, 0.1/15min
total memory: 36.23/229.38mb, cpu usuage: 18.0732ms/sec, cpu occupied: 0.814584%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.08/1min, 0.13/5min, 0.1/15min
total memory: 36.09/229.67mb, cpu usuage: 18.0962ms/sec, cpu occupied: 0.814956%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.07/1min, 0.13/5min, 0.1/15min
total memory: 36.09/229.34mb, cpu usuage: 18.1297ms/sec, cpu occupied: 0.815656%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.07/1min, 0.13/5min, 0.1/15min
total memory: 36.09/229.31mb, cpu usuage: 18.1769ms/sec, cpu occupied: 0.816118%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.06/1min, 0.13/5min, 0.1/15min
total memory: 36.09/229.34mb, cpu usuage: 18.2082ms/sec, cpu occupied: 0.816495%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.06/1min, 0.12/5min, 0.1/15min
total memory: 36.09/229.26mb, cpu usuage: 18.256ms/sec, cpu occupied: 0.816859%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.05/1min, 0.12/5min, 0.1/15min
total memory: 36.09/229.25mb, cpu usuage: 18.291ms/sec, cpu occupied: 0.817271%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.05/1min, 0.12/5min, 0.09/15min
total memory: 36.09/229.18mb, cpu usuage: 18.3338ms/sec, cpu occupied: 0.81808%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.04/1min, 0.12/5min, 0.09/15min
total memory: 36.09/229.21mb, cpu usuage: 18.3652ms/sec, cpu occupied: 0.818501%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.04/1min, 0.11/5min, 0.09/15min
total memory: 36.09/229.17mb, cpu usuage: 18.3971ms/sec, cpu occupied: 0.818931%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.04/1min, 0.11/5min, 0.09/15min
total memory: 36.09/229.14mb, cpu usuage: 18.4336ms/sec, cpu occupied: 0.819319%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/12 => 0, average throughput: NaNms
load average: 0.03/1min, 0.11/5min, 0.09/15min
total memory: 36.09/229.10mb, cpu usuage: 18.4551ms/sec, cpu occupied: 0.819703%

