[LOG]auto_scenario_prac1-10-60000(2022. 12. 7. 1757).txt
        
SERVER CURRENT STATUS
load average: 0.74/1min, 0.32/5min, 0.35/15min
total memory: 28.72/233.40mb, cpu usuage: 1.98191ms/sec, cpu occupied: 2.30509%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.2/1min, 0.26/5min, 0.32/15min
total memory: 28.72/233.17mb, cpu usuage: 1.98477ms/sec, cpu occupied: 2.21417%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.18/1min, 0.25/5min, 0.32/15min
total memory: 28.72/232.89mb, cpu usuage: 1.99791ms/sec, cpu occupied: 2.13882%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.17/1min, 0.25/5min, 0.32/15min
total memory: 28.72/233.51mb, cpu usuage: 2.01491ms/sec, cpu occupied: 2.06801%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.16/1min, 0.24/5min, 0.31/15min
total memory: 28.72/233.27mb, cpu usuage: 2.02131ms/sec, cpu occupied: 1.9985%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.14/1min, 0.24/5min, 0.31/15min
total memory: 28.72/233.06mb, cpu usuage: 2.02823ms/sec, cpu occupied: 1.93256%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.13/1min, 0.23/5min, 0.31/15min
total memory: 28.72/232.85mb, cpu usuage: 2.03638ms/sec, cpu occupied: 1.87103%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.12/1min, 0.23/5min, 0.31/15min
total memory: 28.72/233.49mb, cpu usuage: 2.05173ms/sec, cpu occupied: 1.81934%

progress: 2, clients: 8, connections: 24
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.11/1min, 0.23/5min, 0.31/15min
total memory: 28.72/233.21mb, cpu usuage: 2.07176ms/sec, cpu occupied: 1.77735%

