[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2306).txt
        
SERVER CURRENT STATUS
load average: 0.09/1min, 0.31/5min, 0.2/15min
load average: 0.47/1min, 0.39/5min, 0.24/15min
total memory: 32.72/231.86mb, cpu usuage: 5.16483ms/sec, cpu occupied: 2.51903%

progress: 14, clients: 16, connections: 48
emits/sec: 2.39, scenario completion: 3/3 => 100, average throughput: 11.84ms
load average: 0.43/1min, 0.38/5min, 0.24/15min
total memory: 32.72/231.71mb, cpu usuage: 5.23336ms/sec, cpu occupied: 2.50944%

progress: 16, clients: 14, connections: 42
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 11.69ms
load average: 0.4/1min, 0.37/5min, 0.24/15min
total memory: 32.72/232.10mb, cpu usuage: 5.28807ms/sec, cpu occupied: 2.49029%

progress: 16, clients: 14, connections: 42
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.36/1min, 0.37/5min, 0.23/15min
total memory: 32.72/231.97mb, cpu usuage: 5.32111ms/sec, cpu occupied: 2.46665%

progress: 16, clients: 14, connections: 42
emits/sec: 1.20, scenario completion: 0/0 => 0, average throughput: 12.53ms
load average: 0.42/1min, 0.38/5min, 0.24/15min
total memory: 32.72/231.79mb, cpu usuage: 5.36096ms/sec, cpu occupied: 2.44525%

progress: 19, clients: 11, connections: 33
emits/sec: 1.20, scenario completion: 3/3 => 100, average throughput: 10.30ms
load average: 0.38/1min, 0.37/5min, 0.24/15min
total memory: 32.72/232.31mb, cpu usuage: 5.39475ms/sec, cpu occupied: 2.42467%

progress: 20, clients: 10, connections: 30
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 10.70ms
load average: 0.35/1min, 0.36/5min, 0.24/15min
total memory: 32.72/232.19mb, cpu usuage: 5.42997ms/sec, cpu occupied: 2.4031%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.32/1min, 0.36/5min, 0.23/15min
total memory: 32.72/232.26mb, cpu usuage: 5.46253ms/sec, cpu occupied: 2.37909%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.3/1min, 0.35/5min, 0.23/15min
total memory: 32.72/231.57mb, cpu usuage: 5.49564ms/sec, cpu occupied: 2.35479%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.27/1min, 0.35/5min, 0.23/15min
total memory: 32.72/231.65mb, cpu usuage: 5.52538ms/sec, cpu occupied: 2.33168%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.25/1min, 0.34/5min, 0.23/15min
total memory: 32.72/231.62mb, cpu usuage: 5.54719ms/sec, cpu occupied: 2.30965%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.23/1min, 0.33/5min, 0.23/15min
total memory: 32.72/231.52mb, cpu usuage: 5.5825ms/sec, cpu occupied: 2.29253%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.21/1min, 0.33/5min, 0.23/15min
total memory: 32.72/231.54mb, cpu usuage: 5.61567ms/sec, cpu occupied: 2.27184%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.19/1min, 0.32/5min, 0.23/15min
total memory: 32.72/231.52mb, cpu usuage: 5.64195ms/sec, cpu occupied: 2.25142%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.18/1min, 0.32/5min, 0.22/15min
total memory: 32.72/231.47mb, cpu usuage: 5.67844ms/sec, cpu occupied: 2.23164%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.16/1min, 0.31/5min, 0.22/15min
total memory: 32.72/231.46mb, cpu usuage: 5.70278ms/sec, cpu occupied: 2.21257%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.15/1min, 0.31/5min, 0.22/15min
total memory: 32.72/231.38mb, cpu usuage: 5.72955ms/sec, cpu occupied: 2.19494%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.14/1min, 0.3/5min, 0.22/15min
total memory: 32.72/231.37mb, cpu usuage: 5.74522ms/sec, cpu occupied: 2.17698%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.13/1min, 0.3/5min, 0.22/15min
total memory: 32.72/231.37mb, cpu usuage: 5.77444ms/sec, cpu occupied: 2.1588%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.12/1min, 0.29/5min, 0.22/15min
total memory: 32.72/231.34mb, cpu usuage: 5.80827ms/sec, cpu occupied: 2.14321%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.11/1min, 0.29/5min, 0.22/15min
total memory: 32.72/231.29mb, cpu usuage: 5.83234ms/sec, cpu occupied: 2.12689%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/10 => 0, average throughput: NaNms
load average: 0.1/1min, 0.28/5min, 0.21/15min
total memory: 32.72/231.22mb, cpu usuage: 5.85979ms/sec, cpu occupied: 2.11199%

