[LOG]auto_scenario_prac1-10-60000(2022. 12. 7. 1754).txt
        
SERVER CURRENT STATUS
load average: 0/1min, 0.15/5min, 0.32/15min
total memory: 27.72/233.40mb, cpu usuage: 2.26279ms/sec, cpu occupied: 0.408958%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.3/1min, 0.21/5min, 0.32/15min
total memory: 27.72/233.45mb, cpu usuage: 2.30241ms/sec, cpu occupied: 0.41185%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.28/1min, 0.21/5min, 0.32/15min
total memory: 27.72/233.51mb, cpu usuage: 2.32695ms/sec, cpu occupied: 0.414429%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.26/1min, 0.21/5min, 0.32/15min
total memory: 27.72/233.70mb, cpu usuage: 2.3486ms/sec, cpu occupied: 0.415876%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.24/1min, 0.2/5min, 0.32/15min
total memory: 27.72/233.97mb, cpu usuage: 2.36824ms/sec, cpu occupied: 0.417213%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.2/5min, 0.31/15min
total memory: 27.97/233.99mb, cpu usuage: 2.41024ms/sec, cpu occupied: 0.423745%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.2/1min, 0.2/5min, 0.31/15min
total memory: 27.97/233.28mb, cpu usuage: 2.43034ms/sec, cpu occupied: 0.425388%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.18/1min, 0.19/5min, 0.31/15min
total memory: 27.97/233.50mb, cpu usuage: 2.45694ms/sec, cpu occupied: 0.427304%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.17/1min, 0.19/5min, 0.31/15min
total memory: 27.97/233.52mb, cpu usuage: 2.4796ms/sec, cpu occupied: 0.428809%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.23/1min, 0.2/5min, 0.31/15min
total memory: 27.97/233.68mb, cpu usuage: 2.49923ms/sec, cpu occupied: 0.428958%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.2/5min, 0.31/15min
total memory: 27.97/233.83mb, cpu usuage: 2.51958ms/sec, cpu occupied: 0.429745%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.2/1min, 0.2/5min, 0.31/15min
total memory: 28.22/232.88mb, cpu usuage: 2.5593ms/sec, cpu occupied: 0.43374%

