[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2312).txt
        
SERVER CURRENT STATUS
load average: 0.47/1min, 0.32/5min, 0.23/15min
progress: 8, clients: 22, connections: 66
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 12.58ms
load average: 0.49/1min, 0.35/5min, 0.24/15min
total memory: 29.47/232.00mb, cpu usuage: 2.98555ms/sec, cpu occupied: 3.58341%

progress: 12, clients: 18, connections: 54
emits/sec: 3.20, scenario completion: 4/4 => 100, average throughput: 11.99ms
load average: 0.53/1min, 0.36/5min, 0.25/15min
total memory: 29.47/231.89mb, cpu usuage: 3.05346ms/sec, cpu occupied: 3.54792%

progress: 12, clients: 18, connections: 54
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.49/1min, 0.35/5min, 0.25/15min
total memory: 29.47/231.63mb, cpu usuage: 3.14357ms/sec, cpu occupied: 3.49162%

progress: 14, clients: 16, connections: 48
emits/sec: 3.99, scenario completion: 2/2 => 100, average throughput: 15.38ms
load average: 0.45/1min, 0.35/5min, 0.24/15min
total memory: 29.47/231.76mb, cpu usuage: 3.21346ms/sec, cpu occupied: 3.44296%

progress: 18, clients: 12, connections: 36
emits/sec: 1.40, scenario completion: 4/4 => 100, average throughput: 9.96ms
load average: 0.41/1min, 0.34/5min, 0.24/15min
total memory: 29.47/231.20mb, cpu usuage: 3.28535ms/sec, cpu occupied: 3.39424%

progress: 21, clients: 9, connections: 27
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 11.57ms
load average: 0.38/1min, 0.33/5min, 0.24/15min
total memory: 29.47/231.68mb, cpu usuage: 3.34387ms/sec, cpu occupied: 3.32223%

progress: 21, clients: 9, connections: 27
emits/sec: 1.20, scenario completion: 0/0 => 0, average throughput: 12.08ms
load average: 0.67/1min, 0.4/5min, 0.26/15min
total memory: 29.47/231.59mb, cpu usuage: 3.39298ms/sec, cpu occupied: 3.2674%

progress: 23, clients: 7, connections: 21
emits/sec: 0.40, scenario completion: 2/2 => 100, average throughput: 8.34ms
load average: 0.61/1min, 0.39/5min, 0.26/15min
total memory: 29.72/231.67mb, cpu usuage: 3.42673ms/sec, cpu occupied: 3.19011%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.57/1min, 0.38/5min, 0.26/15min
total memory: 29.72/231.79mb, cpu usuage: 3.45815ms/sec, cpu occupied: 3.11793%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.52/1min, 0.38/5min, 0.26/15min
total memory: 29.72/231.09mb, cpu usuage: 3.47732ms/sec, cpu occupied: 3.04662%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.48/1min, 0.37/5min, 0.26/15min
total memory: 29.72/231.14mb, cpu usuage: 3.50645ms/sec, cpu occupied: 2.98714%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.44/1min, 0.36/5min, 0.25/15min
total memory: 29.97/231.09mb, cpu usuage: 3.53405ms/sec, cpu occupied: 2.93014%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.4/1min, 0.36/5min, 0.25/15min
total memory: 29.97/231.10mb, cpu usuage: 3.56004ms/sec, cpu occupied: 2.8735%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.37/1min, 0.35/5min, 0.25/15min
total memory: 29.97/231.00mb, cpu usuage: 3.59423ms/sec, cpu occupied: 2.82126%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.34/1min, 0.34/5min, 0.25/15min
total memory: 29.97/231.01mb, cpu usuage: 3.62604ms/sec, cpu occupied: 2.76989%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.31/1min, 0.34/5min, 0.25/15min
total memory: 29.97/231.01mb, cpu usuage: 3.6659ms/sec, cpu occupied: 2.72606%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.29/1min, 0.33/5min, 0.25/15min
total memory: 29.97/230.97mb, cpu usuage: 3.71045ms/sec, cpu occupied: 2.68209%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.27/1min, 0.33/5min, 0.25/15min
total memory: 29.97/230.94mb, cpu usuage: 3.74337ms/sec, cpu occupied: 2.62487%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.24/1min, 0.32/5min, 0.24/15min
total memory: 29.97/230.88mb, cpu usuage: 3.77992ms/sec, cpu occupied: 2.59426%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.22/1min, 0.32/5min, 0.24/15min
total memory: 29.97/230.89mb, cpu usuage: 3.81308ms/sec, cpu occupied: 2.55365%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.21/1min, 0.31/5min, 0.24/15min
total memory: 29.97/230.86mb, cpu usuage: 3.84709ms/sec, cpu occupied: 2.51535%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.19/1min, 0.31/5min, 0.24/15min
total memory: 29.97/230.84mb, cpu usuage: 3.87595ms/sec, cpu occupied: 2.47853%

progress: 23, clients: 7, connections: 21
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.17/1min, 0.3/5min, 0.24/15min
total memory: 29.97/230.82mb, cpu usuage: 3.9043ms/sec, cpu occupied: 2.44319%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/7 => 0, average throughput: NaNms
load average: 0.16/1min, 0.29/5min, 0.24/15min
total memory: 29.97/230.72mb, cpu usuage: 3.93622ms/sec, cpu occupied: 2.41225%

