[LOG]auto_scenario_prac1-30-60000(2022. 12. 7. 2302).txt
        
SERVER CURRENT STATUS
load average: 1.29/1min, 0.48/5min, 0.22/15min
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 16.42ms
load average: 0.83/1min, 0.48/5min, 0.24/15min
total memory: 28.97/231.82mb, cpu usuage: 2.59896ms/sec, cpu occupied: 5.32288%

progress: 1, clients: 29, connections: 87
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 15.44ms
load average: 0.77/1min, 0.48/5min, 0.24/15min
total memory: 29.22/231.68mb, cpu usuage: 2.70666ms/sec, cpu occupied: 5.15333%

progress: 3, clients: 27, connections: 81
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 10.92ms
load average: 0.71/1min, 0.47/5min, 0.24/15min
total memory: 29.22/232.25mb, cpu usuage: 2.80529ms/sec, cpu occupied: 4.99195%

progress: 6, clients: 24, connections: 72
emits/sec: 1.80, scenario completion: 3/3 => 100, average throughput: 17.56ms
load average: 0.65/1min, 0.46/5min, 0.23/15min
total memory: 29.22/231.71mb, cpu usuage: 2.89776ms/sec, cpu occupied: 4.84299%

progress: 8, clients: 22, connections: 66
emits/sec: 1.60, scenario completion: 2/2 => 100, average throughput: 20.15ms
load average: 0.6/1min, 0.45/5min, 0.23/15min
total memory: 29.22/232.22mb, cpu usuage: 2.96484ms/sec, cpu occupied: 4.70262%

progress: 11, clients: 19, connections: 57
emits/sec: 2.40, scenario completion: 3/3 => 100, average throughput: 12.01ms
load average: 0.55/1min, 0.44/5min, 0.23/15min
total memory: 29.22/232.11mb, cpu usuage: 3.03525ms/sec, cpu occupied: 4.55073%

progress: 13, clients: 17, connections: 51
emits/sec: 2.19, scenario completion: 2/2 => 100, average throughput: 12.02ms
load average: 0.59/1min, 0.45/5min, 0.24/15min
total memory: 29.22/231.44mb, cpu usuage: 3.10132ms/sec, cpu occupied: 4.42417%

progress: 15, clients: 15, connections: 45
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 12.70ms
load average: 0.54/1min, 0.45/5min, 0.23/15min
total memory: 29.47/231.98mb, cpu usuage: 3.13855ms/sec, cpu occupied: 4.26156%

progress: 15, clients: 15, connections: 45
emits/sec: 0.60, scenario completion: 0/0 => 0, average throughput: 11.25ms
load average: 0.49/1min, 0.44/5min, 0.23/15min
total memory: 29.47/231.90mb, cpu usuage: 3.17029ms/sec, cpu occupied: 4.10633%

progress: 17, clients: 13, connections: 39
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 11.20ms
load average: 0.45/1min, 0.43/5min, 0.23/15min
total memory: 29.47/231.71mb, cpu usuage: 3.23317ms/sec, cpu occupied: 3.99265%

progress: 17, clients: 13, connections: 39
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.42/1min, 0.42/5min, 0.23/15min
total memory: 29.72/231.92mb, cpu usuage: 3.26271ms/sec, cpu occupied: 3.8533%

progress: 17, clients: 13, connections: 39
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.38/1min, 0.42/5min, 0.23/15min
total memory: 29.72/231.16mb, cpu usuage: 3.28355ms/sec, cpu occupied: 3.72968%

progress: 18, clients: 12, connections: 36
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 10.30ms
load average: 0.35/1min, 0.41/5min, 0.23/15min
total memory: 29.72/231.18mb, cpu usuage: 3.31632ms/sec, cpu occupied: 3.61656%

progress: 18, clients: 12, connections: 36
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.32/1min, 0.4/5min, 0.23/15min
total memory: 29.72/231.35mb, cpu usuage: 3.34033ms/sec, cpu occupied: 3.50765%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/12 => 0, average throughput: NaNms
load average: 0.3/1min, 0.39/5min, 0.22/15min
total memory: 29.72/231.65mb, cpu usuage: 3.3733ms/sec, cpu occupied: 3.406%

