[LOG]auto_scenario_prac1-30-100000(2022. 12. 7. 2024).txt
        
SERVER CURRENT STATUS
load average: 0.19/1min, 0.11/5min, 0.09/15min
total memory: 35.88/230.66mb, cpu usuage: 20.8321ms/sec, cpu occupied: 0.840457%

progress: 20, clients: 10, connections: 30
emits/sec: 1.20, scenario completion: 3/3 => 100, average throughput: 13.87ms
load average: 0.35/1min, 0.22/5min, 0.13/15min
total memory: 35.88/230.17mb, cpu usuage: 20.8736ms/sec, cpu occupied: 0.841314%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.96/1min, 0.35/5min, 0.18/15min
total memory: 35.88/230.30mb, cpu usuage: 20.9171ms/sec, cpu occupied: 0.841651%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.96/1min, 0.36/5min, 0.18/15min
total memory: 35.88/230.48mb, cpu usuage: 20.9509ms/sec, cpu occupied: 0.842037%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.89/1min, 0.36/5min, 0.18/15min
total memory: 35.88/230.58mb, cpu usuage: 20.9811ms/sec, cpu occupied: 0.842547%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.82/1min, 0.35/5min, 0.18/15min
total memory: 36.23/229.13mb, cpu usuage: 21.0152ms/sec, cpu occupied: 0.842885%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.75/1min, 0.34/5min, 0.18/15min
total memory: 36.07/229.46mb, cpu usuage: 21.058ms/sec, cpu occupied: 0.84325%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.69/1min, 0.34/5min, 0.18/15min
total memory: 36.07/229.42mb, cpu usuage: 21.099ms/sec, cpu occupied: 0.843605%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.63/1min, 0.33/5min, 0.18/15min
total memory: 36.07/229.35mb, cpu usuage: 21.1488ms/sec, cpu occupied: 0.844677%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.58/1min, 0.33/5min, 0.17/15min
total memory: 36.07/229.27mb, cpu usuage: 21.1838ms/sec, cpu occupied: 0.845164%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.54/1min, 0.32/5min, 0.17/15min
total memory: 36.07/229.27mb, cpu usuage: 21.2157ms/sec, cpu occupied: 0.845528%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.49/1min, 0.31/5min, 0.17/15min
total memory: 36.07/229.23mb, cpu usuage: 21.2485ms/sec, cpu occupied: 0.845889%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.53/1min, 0.33/5min, 0.18/15min
total memory: 36.07/229.23mb, cpu usuage: 21.2843ms/sec, cpu occupied: 0.846237%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.57/1min, 0.34/5min, 0.18/15min
total memory: 36.07/229.21mb, cpu usuage: 21.3071ms/sec, cpu occupied: 0.846602%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.53/1min, 0.33/5min, 0.18/15min
total memory: 36.07/229.12mb, cpu usuage: 21.3491ms/sec, cpu occupied: 0.847066%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.48/1min, 0.33/5min, 0.18/15min
total memory: 36.07/229.12mb, cpu usuage: 21.3705ms/sec, cpu occupied: 0.847408%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.44/1min, 0.32/5min, 0.18/15min
total memory: 36.07/229.11mb, cpu usuage: 21.4181ms/sec, cpu occupied: 0.847738%

progress: 20, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.41/1min, 0.31/5min, 0.18/15min
total memory: 36.07/229.07mb, cpu usuage: 21.4398ms/sec, cpu occupied: 0.848091%

progress: 30, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/10 => 0, average throughput: NaNms
load average: 0.38/1min, 0.31/5min, 0.18/15min
total memory: 36.07/229.05mb, cpu usuage: 21.4619ms/sec, cpu occupied: 0.848423%

